frame.number	cyphaludp11.version	cyphaludp11.header_crc32c_good	cyphaludp11.prefix_crc32c_good	cyphaludp11.void	cyphaludp11.incompatibility	cyphaludp11.frame_payload_offset	cyphaludp11.transfer_payload_size	cyphaludp11.reassembled_in	_ws.expert.message	_ws.col.info
1									Cyphal/UDP header is shorter than 32 bytes	⚠️ UDP1.1 short=10 B
2	2	False		0x00	0x00	0	27		Cyphal/UDP header CRC-32C mismatch	🔹 ⚠️ UDP1.1 prio=4 tid=100 off=0 27/27 B
3	3	True		0x00	0x00	0	27		Unsupported Cyphal/UDP header version	🔹 ⚠️ UDP1.1 prio=4 tid=100 off=0 27/27 B
4	2	True		0x00	0x01	0	27		Cyphal/UDP incompatibility bits are nonzero	🔹 ⚠️ UDP1.1 prio=4 tid=100 off=0 27/27 B
5	2	True	True	0x01	0x00	0	27	5	Cyphal/UDP void bits are nonzero	🔹 📨 BE prio=4 tid=100 T6a674f35893fc6f1@S003ed79f tag=0000000000000001 3 B
6	2	True		0x00	0x00	27	27		Frame payload extends beyond the advertised transfer size	… ⚠️ UDP1.1 prio=4 tid=100 off=27 27/27 B …
7	2	True	False	0x00	0x00	0	27		First-frame payload prefix CRC-32C mismatch	🔹 UDP1.1 prio=4 tid=100 off=0 27/27 B
8	2	True	True	0x00	0x00	0	1024	10		🔹 UDP1.1 prio=4 tid=101 off=0 476/1024 B …
9	2	True	True	0x00	0x00	476	1024	10		… UDP1.1 prio=4 tid=101 off=476 476/1024 B …
10	2	True	False	0x00	0x00	952	1024	10	Payload prefix CRC-32C mismatch|Reassembled transfer CRC-32C mismatch	… ⚠️ UDP1.1 prio=4 tid=101 CRC 1024 B
