frame.number	_ws.col.def_src	_ws.col.def_dst	cyphalcan11.version	cyphal11.type	cyphal11.scope	cyphalcan11.crc_good	cyphal11.expected_subject_id	cyphal11.pinned	cyphal11.name_hash_good	_ws.col.info
1	42	plant/temperature →S0000be9f	1.1	0	multicast		48799	False		🔹 📨 BE prio=4 tid=0 T3cfd10b3c63cdbc1@S0000be9f tag=1122334455667788 7 B
24	42	plant/temperature →S0000be9f	1.1	1	multicast	True	48799	False		… ⛓ REL prio=4 tid=31 T3cfd10b3c63cdbc1@S0000be9f tag=8877665544332211 130 B
25	42	N7	1.1	2	unicast					🔹 ✅ MSG-ACK prio=3 tid=1 T3cfd10b3c63cdbc1 tag=8877665544332211
26	42	N7	1.1	3	unicast					🔹 ❌ MSG-NACK prio=3 tid=2 T3cfd10b3c63cdbc1 tag=8877665544332211
27	42	N7	1.1	4	unicast					🔹 ↩️ RSP prio=3 tid=4 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a4 msg=1122334455667788 23 B
28	42	N7	1.1	5	unicast					🔹 ↩️ REL-RSP prio=3 tid=5 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a5 msg=1122334455667788 23 B
29	42	N7	1.1	6	unicast					🔹 ✅ RSP-ACK prio=3 tid=6 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a6 msg=1122334455667788
30	42	N7	1.1	7	unicast					🔹 ❌ RSP-NACK prio=3 tid=7 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a7 msg=1122334455667788
31	42	S0000ffff/BCAST	1.1	8	broadcast		48799	False	True	🔹 📢 GOSSIP prio=4 tid=8 T3cfd10b3c63cdbc1@S0000be9f e=0 lage=+2 'plant/temperature'
32	42	S0000ffbc/G073	1.1	8	sharded		48799	False	True	🔹 📢 GOSSIP prio=4 tid=9 T3cfd10b3c63cdbc1@S0000be9f e=0 lage=+2 'plant/temperature'
33	42	S0000ffff/BCAST	1.1	9	broadcast					🔹 🔎 SCOUT prio=4 tid=10 'plant/*'
45	42	S000004d2	1.0			True				… CAN1.0 prio=2 tid=30 80 B
48	42	N21	1.0			True				… CAN1.0 prio=3 tid=11 svc=430 REQ 14 B
51	42	N21	1.0			True				… CAN1.0 prio=5 tid=12 svc=430 RSP 15 B
52	anon	S00000141	1.0							🔹 CAN1.0 prio=4 tid=5 3 B
53	42	S0000002a	1.1	0	multicast		42	True		🔹 📨 BE prio=4 tid=11 Te010b3fe86ccbd0c@S0000002a tag=0000000000000042 7 B
54	42	S000075fa	1.1	0	multicast		30202	False		🔹 📨 BE prio=4 tid=12 T810291c3933823b2@S000075fa tag=00000000deadbeef 7 B
57	42	S0000ffff/BCAST	1.1	8	broadcast	True	58634	False	True	… 📢 GOSSIP prio=4 tid=13 T6dba2c02afb3a088@S0000e50a e=0 lage=+1 'long/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx'
