frame.number	udp.dstport	cyphaludp11.version	cyphaludp11.priority	cyphaludp11.transfer_id	cyphaludp11.sender_uid	cyphaludp11.frame_payload_offset	cyphaludp11.transfer_payload_size	cyphaludp11.header_crc32c_good	cyphaludp11.prefix_crc32c_good	cyphaludp11.sot	cyphaludp11.eot	cyphaludp11.duplicate	cyphaludp11.session_color	cyphal11.type	cyphal11.scope	cyphal11.expected_subject_id	cyphal11.resolved_topic_name	_ws.expert.message	_ws.col.info
1	9382	2	4	1108152157441	0x1122334455667788	0	27	True	True	True	True	False	1	0	multicast	940239	plant/temperature		🔹 📨 BE prio=4 tid=1108152157441 T3cfd10b3c63cdbc1@S000e58cf tag=1122334455667788 3 B
2	9382	2	4	1108152157442	0x1122334455667788	952	1124	True	True	False	True	False	1						… UDP1.1 prio=4 tid=1108152157442 off=952 172/1124 B
3	9382	2	4	1108152157442	0x1122334455667788	0	1124	True	True	True	False	False	1						🔹 UDP1.1 prio=4 tid=1108152157442 off=0 476/1124 B …
4	9382	2	4	1108152157442	0x1122334455667788	476	1124	True	True	False	False	False	1	1	multicast	940239	plant/temperature		… ⛓ REL prio=4 tid=1108152157442 T3cfd10b3c63cdbc1@S000e58cf tag=8877665544332211 1100 B …
5	9382	2	4	1108152157442	0x1122334455667788	0	1124	True	True	True	False	True	1						🔹 🍒 UDP1.1 prio=4 tid=1108152157442 off=0 duplicate …
6	12000	2	3	57476735728776	0x1122334455667788	0	24	True	True	True	True	False	6	2	unicast		plant/temperature		🔹 ✅ MSG-ACK prio=3 tid=57476735728776 T3cfd10b3c63cdbc1 tag=8877665544332211
7	12000	2	3	57476735728777	0x1122334455667788	0	24	True	True	True	True	False	6	3	unicast		plant/temperature		🔹 ❌ MSG-NACK prio=3 tid=57476735728777 T3cfd10b3c63cdbc1 tag=8877665544332211
8	12000	2	3	57476735728778	0x1122334455667788	0	32	True	True	True	True	False	6	4	unicast		plant/temperature		🔹 ↩️ RSP prio=3 tid=57476735728778 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a4 msg=1122334455667788 8 B
9	12000	2	3	57476735728779	0x1122334455667788	0	32	True	True	True	True	False	6	5	unicast		plant/temperature		🔹 ↩️ REL-RSP prio=3 tid=57476735728779 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a5 msg=1122334455667788 8 B
10	12000	2	3	57476735728780	0x1122334455667788	0	24	True	True	True	True	False	6	6	unicast		plant/temperature		🔹 ✅ RSP-ACK prio=3 tid=57476735728780 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a6 msg=1122334455667788
11	12000	2	3	57476735728781	0x1122334455667788	0	24	True	True	True	True	False	6	7	unicast		plant/temperature		🔹 ❌ RSP-NACK prio=3 tid=57476735728781 T3cfd10b3c63cdbc1 seq=1108152157446 rtag=a7 msg=1122334455667788
12	9382	2	4	1108152157456	0x1122334455667788	0	41	True	True	True	True	False	3	8	broadcast	940239	plant/temperature		🔹 📢 GOSSIP prio=4 tid=1108152157456 T3cfd10b3c63cdbc1@S000e58cf e=0 lage=+2 'plant/temperature'
13	9382	2	4	1108152157457	0x1122334455667788	0	41	True	True	True	True	False	2	8	sharded	940239	plant/temperature		🔹 📢 GOSSIP prio=4 tid=1108152157457 T3cfd10b3c63cdbc1@S000e58cf e=0 lage=+2 'plant/temperature'
14	9382	2	4	1108152157458	0x1122334455667788	0	31	True	True	True	True	False	3	9	broadcast				🔹 🔎 SCOUT prio=4 tid=1108152157458 'plant/*'
15	12000	2	3	57476735728782	0x1122334455667788	0	1100	True	True	True	False	False	6						🔹 UDP1.1 prio=3 tid=57476735728782 off=0 476/1100 B …
16	12001	2	3	57476735728782	0x1122334455667788	476	1100	True	True	False	False	False	6						… UDP1.1 prio=3 tid=57476735728782 off=476 476/1100 B …
17	12002	2	3	57476735728782	0x1122334455667788	952	1100	True	True	False	True	False	6	1	unicast	940239	plant/temperature		… ⛓ REL prio=3 tid=57476735728782 T3cfd10b3c63cdbc1@S000e58cf tag=abcdef0123456789 1076 B
18	9382	2	4	1108152157459	0x1122334455667788	876	1024	True	True	False	True	False	1						… UDP1.1 prio=4 tid=1108152157459 off=876 148/1024 B
19	9382	2	4	1108152157459	0x1122334455667788	0	1024	True	True	True	False	False	1						🔹 UDP1.1 prio=4 tid=1108152157459 off=0 476/1024 B …
20	9382	2	4	1108152157459	0x1122334455667788	400	1024	True	True	False	False	False	1	1	multicast	940239	plant/temperature		… ⛓ REL prio=4 tid=1108152157459 T3cfd10b3c63cdbc1@S000e58cf tag=abcdef0123456790 1000 B …
21	9382	2	4	1108152157460	0x1122334455667788	952	1024	True	True	False	True	False	1						… UDP1.1 prio=4 tid=1108152157460 off=952 72/1024 B
22	9382	2	4	1108152157460	0x1122334455667788	952	1024	True		False	True	True	1						… 🍒 UDP1.1 prio=4 tid=1108152157460 off=952 duplicate
23	9382	2	4	1108152157460	0x1122334455667788	0	1024	True	True	True	False	False	1						🔹 UDP1.1 prio=4 tid=1108152157460 off=0 476/1024 B …
24	9382	2	4	1108152157460	0x1122334455667788	476	1024	True	True	False	False	False	1	1	multicast	940239	plant/temperature		… ⛓ REL prio=4 tid=1108152157460 T3cfd10b3c63cdbc1@S000e58cf tag=abcdef0123456791 1000 B …
